Refs,datasheet,description,docfile,footprint,keywords,prefix,value
+1.2V,,mZ3pq7EfuZt0Za,Q9QFmGHWdaBhIA,,wxFCcJPfSgWNDMbZ,??,+1.2V
+1.5V,,27yEqqf,FNdN9,,SrTncBQgS,??,+1.5V
+1.8V,,gh2rVgwc8h1qhcf,mz2OdygIEgNidi,,JuiOw,V,+1.8V
+2.5V,,,jsPwSbXoeCZMHC,,nUVeHwf9BGalcPq,??,+2.5V
+2.5V/1,,Suj2cALcGlM,ApJIt85gbj,,G2QROaV6v9Ub20GY7Y,??,+2.5V/1
+2.5V/2,,I9O9sA1mSf9AQkoY,mGz0j1s6TSXKX,,myC5,??,+2.5V/2
+3.3V,,Wa3UNIRO4mRz,JELY,,PSHWqMN3lee2cckQFG8,V,+3.3V
+3.3V/1,,sEojRPJH,KMaCFF1yI,,,V,+3.3V/1
10-XX,,Kq4Tct,DgMiLiV8tpxjquZY8w,,Ach1RyZW,S,10-XX
10BQ015SMB,,,mEBWhjBgE3bphr9z8Q,,uyqogEREOUmox,D,10BQ015SMB
1117,,5kwaAn2,,,,U,1117
16PJ092,,QVTJHO,dKjNfLmdBiLMFg4,,e7Ldrg2nsviDH,J,16PJ092
74***8T245,,AxVs49,wLPh,,qBBShI34x6uTZb,U,74***8T245
746X101,,Be716cbfHZstZmw8oO,X7lEisS8iSvXd,,HaN9NMYaDPRtxQ4ACg,R,746X101
74AC11244DB,,TVxf9hRI0stjUbtC,k7VFaq,,IER1,U,74AC11244DB
74AC11244DW,,yaHJY09sP3,Zkdx1ASaIhG,,0KRRZnltVyCFIj1,U,74AC11244DW
74AC11244PW,,XCwLz2K,rpudpXGcFuWd,,upXbynMub,U,74AC11244PW
74AC163M,,JBKk1,,,ot2AZ78uuicV8DYT,U,74AC163M
74LVCH16T245-DGG,,HegAwzT,xC1c6vRzjl7d7,,L4Px8j9D2,U,74LVCH16T245-DGG
74LVT16245-DGG,,xOhcVykfNb,Zxl9DgIepPD04S6N5Cf,,,U,74LVT16245-DGG
74LVT16245-DL,,,dxQQz,,9yESMCUhyfaB8Im8,U,74LVT16245-DL
78MXXFLAT,,bw1hKT,0wCE9dLLcs,,lcEsv5MwV,IC,78MXXFLAT
78MXXUPRIGHT,,Bno9ef7XQdy,8ojVifvUSRVxqi,,0tfi5ZvUdO3a8l,IC,78MXXUPRIGHT
7SEGLEDCC,,oVBLPGF8ZG5HLJIiH53,59RYiullO,,qfoZhg6VG,LED,7SEGLEDCC
ADG633YRU,,xW7sFOJ,aRN9pdrTtCm56M3d,,B5yCPFS43BJiOKIzl,U,ADG633YRU
AK4520A,,PEoSNB,VuOM9ionPJfNXdBX,,sIafFK1tfCdIV,U,AK4520A
AK455X,,kB4shVKqG52eI,tIlXn9CKIatDHbJ,,rQA5qo,??,AK455X
AK4565,,90vqSLAGAB2EXmqIJe,K3AQ2,,mxFI8jRS2HuJoBQ,U,AK4565
AK4565VF,,s5XcRgL,,,nKYgBMBSoGS,U,AK4565VF
ALD1107,,TfTHw2B,p8ZyusGdow2Y,,Zkxdpe,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,,se4dVQHnjDbUIcOA,,COJdWGg70fw7Ks42A,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,xI7hggC,RTJyZSTENWmw,xess-ASJ-1-3,h3zY1l8,J,ASJ-1-3
AT49LV040,,,OA3V24Kf808Wj,xess-TSOP32,nZXdOartXte,U,AT49LV040
ATX_POWER_CON,,8KqH5H6xSSrD,M4Sqg8,xess-MOLEX-5566,VpUKhYy,J,ATX_POWER_CON
AX88796,,RNP7zVjyq1F,4tHUIVauVKCs8,xess-LQFP128,Wv9tf7NDnCAmWPOJT,U,AX88796
BATTERY-1,,3EE9p5K3lJeHVHWc,rsZy4dTrkxxxgwpXWTW,xess-AB9V,7yKb,BT,BATTERY-1
BATTERY-2,,gsGQ35L2Z,oOXHcTX1M,xess-KEYSTONE-593+594,Sl9YpV5T,BT,BATTERY-2
BATTERY-3,,S3In39NFUg,H9bLLtzA,xess-KEYSTONE-968,,BT,BATTERY-3
BATTERY-4,,2okIVwY,kGc8yjG,xess-KEYSTONE-1291,humkRFhhJss57w0,BT,BATTERY-4
BATTERY-5,,r8VFsSh,B6XSJ8,xess-KEYSTONE-2462,PumQliXaczDfQuJU,BT,BATTERY-5
BATTERY-6,,ICPLIagGd8lCtuc,DKrRQKmz,xess-KEYSTONE-103,e7sd5kk1IixI,BT,BATTERY-6
BATTERY-7,,jhxOE5q04Pu1,z9CCZOdelpg8zP,xess-BATTCON_20MM,ZG6YRDjLo,BT,BATTERY-7
BATTERY-BK-912,,KNtwLIDO09zT8nZ,IYypZ2W4r,xess-BATTERY-BK-912,jv18cFmU84yhp,BT,BATTERY-BK-912
BINDING_POST,,8OVS,VQKGhP8,xess-BINDING_POST,,P,BINDING_POST
