Refs,datasheet,footprint,manf#,value,zzzbj2D7V
C1,,Capacitors_SMD:c_elec_6.3x5.3,UWX1A101MCL1GB,524ZeD6Hqy,83Q8koIG0psu6csckdB
C2,,TqS38zC,GRM21BR61A106KE19L,10uF,
C3,,Capacitors_SMD:C_0805,,10uF,
C4,,Capacitors_SMD:C_0805,,10uF,
C5,,Capacitors_SMD:C_0603,,0.1uF,
CON1,,Connect:BARREL_JACK,PJ-002A,BARREL_JACK,
GPIO1,,RPi_Hat:Pin_Header_Straight_2x20,,RPi_GPIO,
GR1,,XESS:GROVE_MALE,B4B-PH-K-S(LF)(SN),Grove,
GR2,,XESS:GROVE_MALE,,Grove,
GR3,,XESS:GROVE_MALE,,Grove,
GR4,D5fKyK0w4XlbfRC,XESS:GROVE_MALE,,OXkV,
GR5,,LBODa3,,Grove,
HDR1,,Pin_Headers:Pin_Header_Straight_2x10,,CONN_02X10,
JP2,,XESS:HDR_1x3,,JUMPER3,
JP3,,XESS:HDR_1x3,,JUMPER3,
JP4,,XESS:HDR_1x3,,JUMPER3,
JP6,,XESS:HDR_1x3,LMHcYZ5Al2fkQOxnaJ5,JUMPER3,
LED1,,LEDs:LED-0603,LTST-C190KFKT,ReRPe7BB,
LED2,,LEDs:LED-0603,,LED,
LED3,,LEDs:LED-0603,yhFRlr2x,LED,
LED4,,Nu5qiosideMpiDEX,,zGeW1vDYUkAafQS9,
PM2,kvHQ,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,
PM3,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,
Q1,,Housings_SOT-23_SOT-143_TSOT-6:SOT-23,DMP3098L-7,Q_PMOS_GSD,
R2,,Resistors_SMD:R_0402,RC0402JR-07100RL,100,
R3,,Resistors_SMD:R_0402,,hTaZYKz2GuZJTfhEL,
R4,,Resistors_SMD:R_0402,,100,
R5,,Resistors_SMD:R_0402,,100,
RN1,,XESS:CTS_742C043,742C043472JP,4.7K,RJaJb4ZxCIPAyokszW
RN10,,XESS:CTS_742C043,,QyIaoHyF5efnRGhPzFj,
RN11,,XESS:CTS_742C043,,4.7K,
RN2,,XESS:CTS_742C043,742C043101JP,100,
RN5,,XESS:CTS_742C083,742C083101JP,100,
RN6,,XESS:CTS_742C083,742C083101JP,SZF7xRBA2JQaWuQV,
RN7,,XESS:CTS_742C083,,ulTdNorj6uJFttq,g4V5xCi
RN8,,XESS:CTS_742C083,,RN4,
RN9,JW0YhBgfPk6onzVkDHE,XESS:CTS_742C043,,4.7K,
SATA1,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,2OcUkf7
SATA2,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,
SH1,iNmXoPvXd,b3ZiEpLlN2dXdpnmLiZ,,JSHORTNORMAL,
SH2,waNg,XESS:xess-JSHORT,,JSHORTNORMAL,
SH3,,XESS:xess-JSHORT,,JSHORTNORMAL,
SH4,,XESS:xess-JSHORT,,JSHORTNORMAL,
SW1,,XESS:RS-282G05A3-SM_RT,RS-282G05A3-SM RT,SW_PUSH,
SW2,,XESS:RS-282G05A3-SM_RT,,SW_PUSH,
SW3,,XESS:xess-DS-04,1825360-3,DIPSW4,
TP-1.2V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,
TP-3.3V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,
TP-5V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,
TP-GND1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,
U1,,XESS:SOT-223,AZ1117EH-3.3TRG1,AZ1117EH-3.3,
U2,,mUIM3wY,04FaOnqlx9I,I2C Flash,
U3,,XESS:SOT-223,AZ1117EH-1.2TRG1,AZ1117EH-1.2,
