die1,die2,state,player_0_position,player_0_cash,player_0_isInJail,player_0_remainingTurnsInJail,player_1_position,player_1_cash,player_1_isInJail,player_1_remainingTurnsInJail,property_0_owner,property_0_buildingCount,property_1_owner,property_1_buildingCount,property_2_owner,property_2_buildingCount,property_3_owner,property_3_buildingCount,property_4_owner,property_4_buildingCount,property_5_owner,property_5_buildingCount,property_6_owner,property_6_buildingCount,property_7_owner,property_7_buildingCount,property_8_owner,property_8_buildingCount,property_9_owner,property_9_buildingCount,property_10_owner,property_10_buildingCount,property_11_owner,property_11_buildingCount,property_12_owner,property_12_buildingCount,property_13_owner,property_13_buildingCount,property_14_owner,property_14_buildingCount,property_15_owner,property_15_buildingCount,property_16_owner,property_16_buildingCount,property_17_owner,property_17_buildingCount,property_18_owner,property_18_buildingCount,property_19_owner,property_19_buildingCount,property_20_owner,property_20_buildingCount,property_21_owner,property_21_buildingCount,property_22_owner,property_22_buildingCount,property_23_owner,property_23_buildingCount,property_24_owner,property_24_buildingCount,property_25_owner,property_25_buildingCount,property_26_owner,property_26_buildingCount,property_27_owner,property_27_buildingCount
1,1,0,0,0,1,-1,0,0,1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
1,1,0,0,0,1,-1,0,0,1,-1,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
1,1,0,0,0,1,-1,0,0,1,-1,-1,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
1,1,0,0,0,1,-1,0,0,1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
1,1,0,0,0,1,-1,0,0,1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
1,1,0,0,0,1,-1,0,0,1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
1,1,0,0,0,1,-1,0,0,1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
1,1,0,0,0,1,-1,0,0,1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,-1,0,-1,0
1,1,0,0,0,1,-1,0,0,1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0
1,1,0,0,0,1,-1,0,0,1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
1,1,0,0,0,1,-1,0,0,1,-1,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,-1,0,-1,0
1,1,0,0,0,1,-1,0,0,1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0
